Attack,Pokemon
Avalanche,Jynx
Psyshock,Jynx
Focus Blast,Jynx
Thunder Punch,Electabuzz
Thunderbolt,Electabuzz
Thunder,Electabuzz
Fire Blast,Magmar
Fire Punch,Magmar
Flamethrower,Magmar
Scorching Sands,Magmar
Vice Grip,Pinsir
X-Scissor,Pinsir
Close Combat,Pinsir
Superpower,Pinsir
Horn Attack,Tauros
Iron Head,Tauros
Earthquake,Tauros
Trailblaze,Tauros
Struggle,Magikarp
Hydro Pump,Gyarados
Crunch,Gyarados
Outrage,Gyarados
Twister,Gyarados
Hydro Pump,Lapras
Surf,Lapras
Blizzard,Lapras
Skull Bash,Lapras
Struggle,Ditto
Dig,Eevee
Swift,Eevee
Water Pulse,Vaporeon
Hydro Pump,Vaporeon
Aqua Tail,Vaporeon
Liquidation,Vaporeon
Discharge,Jolteon
Thunderbolt,Jolteon
Thunder,Jolteon
Fire Blast,Flareon
Flamethrower,Flareon
Overheat,Flareon
Solar Beam,Porygon
Hyper Beam,Porygon
Zap Cannon,Porygon
Ancient Power,Omanyte
Bubble Beam,Omanyte
Rock Blast,Omanyte
Ancient Power,Omastar
Hydro Pump,Omastar
Rock Blast,Omastar
Ancient Power,Kabuto
Aqua Jet,Kabuto
Rock Tomb,Kabuto
Ancient Power,Kabutops
Water Pulse,Kabutops
Stone Edge,Kabutops
Ancient Power,Aerodactyl
Iron Head,Aerodactyl
Hyper Beam,Aerodactyl
Rock Slide,Aerodactyl
Earth Power,Aerodactyl
Heavy Slam,Snorlax
Hyper Beam,Snorlax
Earthquake,Snorlax
Outrage,Snorlax
Skull Bash,Snorlax
Body Slam,Snorlax
Superpower,Snorlax
Ice Beam,Articuno
Icy Wind,Articuno
Blizzard,Articuno
Ancient Power,Articuno
Triple Axel,Articuno
Zap Cannon,Zapdos
Thunderbolt,Zapdos
Thunder,Zapdos
Ancient Power,Zapdos
Drill Peck,Zapdos
Fire Blast,Moltres
Heat Wave,Moltres
Overheat,Moltres
Ancient Power,Moltres
Wrap,Dratini
Twister,Dratini
Aqua Tail,Dratini
Wrap,Dragonair
Aqua Tail,Dragonair
Dragon Pulse,Dragonair
Body Slam,Dragonair
Hurricane,Dragonite
Hyper Beam,Dragonite
Outrage,Dragonite
Dragon Claw,Dragonite
Superpower,Dragonite
Psychic,Mewtwo
Thunderbolt,Mewtwo
Ice Beam,Mewtwo
Focus Blast,Mewtwo
Flamethrower,Mewtwo
Psychic,Mew
Ancient Power,Mew
Dragon Claw,Mew
Psyshock,Mew
Ice Beam,Mew
Blizzard,Mew
Hyper Beam,Mew
Solar Beam,Mew
Thunderbolt,Mew
Thunder,Mew
Flame Charge,Mew
Low Sweep,Mew
Overheat,Mew
Focus Blast,Mew
Energy Ball,Mew
Stone Edge,Mew
Gyro Ball,Mew
Bulldoze,Mew
Rock Slide,Mew
Grass Knot,Mew
Flash Cannon,Mew
Wild Charge,Mew
Dark Pulse,Mew
Dazzling Gleam,Mew
Surf,Mew
Energy Ball,Chikorita
Grass Knot,Chikorita
Body Slam,Chikorita
Energy Ball,Bayleef
Grass Knot,Bayleef
Ancient Power,Bayleef
Petal Blizzard,Meganium
Solar Beam,Meganium
Earthquake,Meganium
Flame Charge,Cyndaquil
Swift,Cyndaquil
Flamethrower,Cyndaquil
Flame Charge,Quilava
Dig,Quilava
Flamethrower,Quilava
Fire Blast,Typhlosion
Overheat,Typhlosion
Solar Beam,Typhlosion
Thunder Punch,Typhlosion
Crunch,Totodile
Aqua Jet,Totodile
Water Pulse,Totodile
Crunch,Croconaw
Ice Punch,Croconaw
Water Pulse,Croconaw
Crunch,Feraligatr
Hydro Pump,Feraligatr
Ice Beam,Feraligatr
Dig,Sentret
Brick Break,Sentret
Grass Knot,Sentret
Dig,Furret
Brick Break,Furret
Hyper Beam,Furret
Aerial Ace,Hoothoot
Sky Attack,Hoothoot
Night Shade,Hoothoot
Psychic,Noctowl
Sky Attack,Noctowl
Night Shade,Noctowl
Shadow Ball,Noctowl
Silver Wind,Ledyba
Swift,Ledyba
Aerial Ace,Ledyba
Bug Buzz,Ledian
Silver Wind,Ledian
Aerial Ace,Ledian
Dynamic Punch,Ledian
Night Slash,Spinarak
Signal Beam,Spinarak
Cross Poison,Spinarak
Shadow Sneak,Ariados
Megahorn,Ariados
Cross Poison,Ariados
Lunge,Ariados
Trailblaze,Ariados
Shadow Ball,Crobat
Air Cutter,Crobat
Sludge Bomb,Crobat
Poison Fang,Crobat
Cross Poison,Crobat
Water Pulse,Chinchou
Thunderbolt,Chinchou
Bubble Beam,Chinchou
Hydro Pump,Lanturn
Thunderbolt,Lanturn
Thunder,Lanturn
Surf,Lanturn
Thunderbolt,Pichu
Disarming Voice,Pichu
Thunder Punch,Pichu
Grass Knot,Cleffa
Psyshock,Cleffa
Signal Beam,Cleffa
Swift,Cleffa
Wild Charge,Igglybuff
Shadow Ball,Igglybuff
Psychic,Igglybuff
Swift,Igglybuff
Ancient Power,Togepi
Psyshock,Togepi
Dazzling Gleam,Togepi
Ancient Power,Togetic
Dazzling Gleam,Togetic
Aerial Ace,Togetic
Draining Kiss,Togetic
Night Shade,Natu
Psyshock,Natu
Drill Peck,Natu
Ominous Wind,Xatu
Futuresight,Xatu
Aerial Ace,Xatu
Body Slam,Mareep
Thunderbolt,Mareep
Discharge,Mareep
Trailblaze,Mareep
Power Gem,Flaaffy
Thunderbolt,Flaaffy
Discharge,Flaaffy
Trailblaze,Flaaffy
Zap Cannon,Ampharos
Focus Blast,Ampharos
Thunder,Ampharos
Power Gem,Ampharos
Thunder Punch,Ampharos
Brutal Swing,Ampharos
Trailblaze,Ampharos
Leaf Blade,Bellossom
Petal Blizzard,Bellossom
Dazzling Gleam,Bellossom
Bubble Beam,Marill
Aqua Tail,Marill
Body Slam,Marill
Play Rough,Azumarill
Hydro Pump,Azumarill
Ice Beam,Azumarill
Stone Edge,Sudowoodo
Earthquake,Sudowoodo
Rock Slide,Sudowoodo
Rock Tomb,Sudowoodo
Meteor Beam,Sudowoodo
Trailblaze,Sudowoodo
Hydro Pump,Politoed
Blizzard,Politoed
Surf,Politoed
Weather Ball Water,Politoed
Scald,Politoed
Grass Knot,Hoppip
Dazzling Gleam,Hoppip
Seed Bomb,Hoppip
Grass Knot,Skiploom
Dazzling Gleam,Skiploom
Energy Ball,Skiploom
Energy Ball,Jumpluff
Dazzling Gleam,Jumpluff
Solar Beam,Jumpluff
Aerial Ace,Jumpluff
Low Sweep,Aipom
Swift,Aipom
Aerial Ace,Aipom
Energy Ball,Sunkern
Grass Knot,Sunkern
Seed Bomb,Sunkern
Solar Beam,Sunflora
Petal Blizzard,Sunflora
Sludge Bomb,Sunflora
Leaf Storm,Sunflora
Ancient Power,Yanma
Aerial Ace,Yanma
Silver Wind,Yanma
Mud Bomb,Wooper
Dig,Wooper
Body Slam,Wooper
Sludge Bomb,Quagsire
Earthquake,Quagsire
Stone Edge,Quagsire
Acid Spray,Quagsire
Mud Bomb,Quagsire
Psybeam,Espeon
Psychic,Espeon
Futuresight,Espeon
Psychic Fangs,Espeon
Dark Pulse,Umbreon
Foul Play,Umbreon
Drill Peck,Murkrow
Foul Play,Murkrow
Dark Pulse,Murkrow
Blizzard,Slowking
Psychic,Slowking
Fire Blast,Slowking
Scald,Slowking
Shadow Sneak,Misdreavus
Dark Pulse,Misdreavus
Ominous Wind,Misdreavus
Mirror Coat,Wobbuffet
Psychic,Girafarig
Thunderbolt,Girafarig
Mirror Coat,Girafarig
Psychic Fangs,Girafarig
Trailblaze,Girafarig
Gyro Ball,Pineco
Rock Tomb,Pineco
Sand Tomb,Pineco
Heavy Slam,Forretress
Earthquake,Forretress
Rock Tomb,Forretress
Sand Tomb,Forretress
Mirror Shot,Forretress
Dig,Dunsparce
Rock Slide,Dunsparce
Drill Run,Dunsparce
Dig,Gligar
Aerial Ace,Gligar
Night Slash,Gligar
Earthquake,Steelix
Heavy Slam,Steelix
Crunch,Steelix
Psychic Fangs,Steelix
Breaking Swipe,Steelix
Crunch,Snubbull
Dazzling Gleam,Snubbull
Brick Break,Snubbull
Crunch,Granbull
Play Rough,Granbull
Close Combat,Granbull
Aqua Tail,Qwilfish
Ice Beam,Qwilfish
Sludge Wave,Qwilfish
Acid Spray,Qwilfish
Fell Stinger,Qwilfish
Scald,Qwilfish
X-Scissor,Scizor
Iron Head,Scizor
Night Slash,Scizor
Trailblaze,Scizor
Rock Blast,Shuckle
Stone Edge,Shuckle
Gyro Ball,Shuckle
Megahorn,Heracross
Close Combat,Heracross
Earthquake,Heracross
Rock Blast,Heracross
Avalanche,Sneasel
Ice Punch,Sneasel
Foul Play,Sneasel
Triple Axel,Sneasel
Cross Chop,Teddiursa
Crunch,Teddiursa
Play Rough,Teddiursa
Trailblaze,Teddiursa
Swift,Teddiursa
Close Combat,Ursaring
Hyper Beam,Ursaring
Play Rough,Ursaring
Trailblaze,Ursaring
Swift,Ursaring
Flame Burst,Slugma
Flame Charge,Slugma
Rock Slide,Slugma
Heat Wave,Magcargo
Overheat,Magcargo
Stone Edge,Magcargo
Rock Tomb,Magcargo
Icy Wind,Swinub
Body Slam,Swinub
Rock Slide,Swinub
Avalanche,Piloswine
Bulldoze,Piloswine
Stone Edge,Piloswine
High Horsepower,Piloswine
Rock Blast,Corsola
Power Gem,Corsola
Bubble Beam,Corsola
Aurora Beam,Remoraid
Water Pulse,Remoraid
Rock Blast,Remoraid
Gunk Shot,Octillery
Water Pulse,Octillery
Aurora Beam,Octillery
Acid Spray,Octillery
Octazooka,Octillery
Ice Punch,Delibird
Icy Wind,Delibird
Aerial Ace,Delibird
Fly,Delibird
Triple Axel,Delibird
Water Pulse,Mantine
Ice Beam,Mantine
Aerial Ace,Mantine
Bubble Beam,Mantine
Brave Bird,Skarmory
Sky Attack,Skarmory
Flash Cannon,Skarmory
Crunch,Houndour
Flamethrower,Houndour
Dark Pulse,Houndour
Crunch,Houndoom
Fire Blast,Houndoom
Foul Play,Houndoom
Flamethrower,Houndoom
Hydro Pump,Kingdra
Blizzard,Kingdra
Outrage,Kingdra
Octazooka,Kingdra
Bulldoze,Phanpy
Rock Slide,Phanpy
Body Slam,Phanpy
Trailblaze,Phanpy
Earthquake,Donphan
Heavy Slam,Donphan
Play Rough,Donphan
Body Slam,Donphan
Trailblaze,Donphan
Solar Beam,Porygon2
Hyper Beam,Porygon2
Zap Cannon,Porygon2
Tri Attack,Porygon2
Stomp,Stantler
Wild Charge,Stantler
Megahorn,Stantler
Brick Break,Tyrogue
Rock Slide,Tyrogue
Low Sweep,Tyrogue
Close Combat,Hitmontop
Gyro Ball,Hitmontop
Stone Edge,Hitmontop
Triple Axel,Hitmontop
Ice Beam,Smoochum
Ice Punch,Smoochum
Psyshock,Smoochum
Thunder Punch,Elekid
Brick Break,Elekid
Discharge,Elekid
Brick Break,Magby
Fire Punch,Magby
Flame Burst,Magby
Stomp,Miltank
Body Slam,Miltank
Gyro Ball,Miltank
Thunderbolt,Miltank
Ice Beam,Miltank
Psychic,Blissey
Hyper Beam,Blissey
Dazzling Gleam,Blissey
Thunder,Raikou
Thunderbolt,Raikou
Wild Charge,Raikou
Shadow Ball,Raikou
Flamethrower,Entei
Fire Blast,Entei
Overheat,Entei
Iron Head,Entei
Flame Charge,Entei
Scorching Sands,Entei
Hydro Pump,Suicune
Bubble Beam,Suicune
Water Pulse,Suicune
Ice Beam,Suicune
Scald,Suicune
Stomp,Larvitar
Crunch,Larvitar
Ancient Power,Larvitar
Dig,Pupitar
Crunch,Pupitar
Ancient Power,Pupitar
Fire Blast,Tyranitar
Crunch,Tyranitar
Stone Edge,Tyranitar
Brutal Swing,Tyranitar
Sky Attack,Lugia
Hydro Pump,Lugia
Futuresight,Lugia
Brave Bird,Ho-Oh
Fire Blast,Ho-Oh
Solar Beam,Ho-Oh
Hyper Beam,Celebi
Psychic,Celebi
Dazzling Gleam,Celebi
Seed Bomb,Celebi
Leaf Storm,Celebi
Energy Ball,Treecko
Aerial Ace,Treecko
Grass Knot,Treecko
Leaf Blade,Grovyle
Aerial Ace,Grovyle
Grass Knot,Grovyle
Leaf Blade,Sceptile
Aerial Ace,Sceptile
Earthquake,Sceptile
Dragon Claw,Sceptile
Breaking Swipe,Sceptile
Flame Charge,Torchic
Flamethrower,Torchic
Rock Tomb,Torchic
Flame Charge,Combusken
Flamethrower,Combusken
Rock Slide,Combusken
Focus Blast,Blaziken
Overheat,Blaziken
Brave Bird,Blaziken
Blaze Kick,Blaziken
Dig,Mudkip
Sludge,Mudkip
Stomp,Mudkip
Mud Bomb,Marshtomp
Sludge,Marshtomp
Surf,Marshtomp
Earthquake,Swampert
Sludge Wave,Swampert
Surf,Swampert
Muddy Water,Swampert
Crunch,Poochyena
Dig,Poochyena
Poison Fang,Poochyena
Crunch,Mightyena
Play Rough,Mightyena
Poison Fang,Mightyena
Dig,Zigzagoon
Grass Knot,Zigzagoon
Thunderbolt,Zigzagoon
Dig,Linoone
Grass Knot,Linoone
Thunder,Linoone
Struggle,Wurmple
Struggle,Silcoon
Silver Wind,Beautifly
Air Cutter,Beautifly
Bug Buzz,Beautifly
Struggle,Cascoon
Silver Wind,Dustox
Sludge Bomb,Dustox
Bug Buzz,Dustox
Bubble Beam,Lotad
Energy Ball,Lotad
Scald,Lotad
Bubble Beam,Lombre
Ice Beam,Lombre
Grass Knot,Lombre
Scald,Lombre
Hydro Pump,Ludicolo
Blizzard,Ludicolo
Solar Beam,Ludicolo
Ice Beam,Ludicolo
Energy Ball,Ludicolo
Leaf Storm,Ludicolo
Scald,Ludicolo
Energy Ball,Seedot
Grass Knot,Seedot
Foul Play,Seedot
Leaf Blade,Nuzleaf
Grass Knot,Nuzleaf
Foul Play,Nuzleaf
Leaf Blade,Shiftry
Hurricane,Shiftry
Foul Play,Shiftry
Leaf Tornado,Shiftry
Aerial Ace,Taillow
Aerial Ace,Swellow
Brave Bird,Swellow
Sky Attack,Swellow
Water Pulse,Wingull
Air Cutter,Wingull
Ice Beam,Wingull
Hydro Pump,Pelipper
Hurricane,Pelipper
Blizzard,Pelipper
Weather Ball Water,Pelipper
Psyshock,Ralts
Disarming Voice,Ralts
Shadow Sneak,Ralts
Psychic,Kirlia
Disarming Voice,Kirlia
Shadow Sneak,Kirlia
Triple Axel,Kirlia
Draining Kiss,Kirlia
Psychic,Gardevoir
Dazzling Gleam,Gardevoir
Shadow Ball,Gardevoir
Triple Axel,Gardevoir
Aqua Jet,Surskit
Bubble Beam,Surskit
Signal Beam,Surskit
Air Cutter,Masquerain
Ominous Wind,Masquerain
Silver Wind,Masquerain
Bubble Beam,Masquerain
Lunge,Masquerain
Seed Bomb,Shroomish
Grass Knot,Shroomish
Energy Ball,Shroomish
Dynamic Punch,Breloom
Seed Bomb,Breloom
Sludge Bomb,Breloom
Body Slam,Slakoth
Night Slash,Slakoth
Brick Break,Slakoth
Body Slam,Vigoroth
Bulldoze,Vigoroth
Brick Break,Vigoroth
Rock Slide,Vigoroth
Hyper Beam,Slaking
Play Rough,Slaking
Earthquake,Slaking
Night Slash,Nincada
Bug Buzz,Nincada
Aerial Ace,Nincada
Shadow Ball,Ninjask
Bug Buzz,Ninjask
Aerial Ace,Ninjask
Shadow Sneak,Shedinja
Aerial Ace,Shedinja
Dig,Shedinja
Stomp,Whismur
Disarming Voice,Whismur
Flamethrower,Whismur
Stomp,Loudred
Disarming Voice,Loudred
Flamethrower,Loudred
Crunch,Exploud
Disarming Voice,Exploud
Fire Blast,Exploud
Boomburst,Exploud
Heavy Slam,Makuhita
Low Sweep,Makuhita
Cross Chop,Makuhita
Heavy Slam,Hariyama
Close Combat,Hariyama
Dynamic Punch,Hariyama
Superpower,Hariyama
Bubble Beam,Azurill
Ice Beam,Azurill
Body Slam,Azurill
Rock Blast,Nosepass
Rock Slide,Nosepass
Thunderbolt,Nosepass
Dig,Skitty
Disarming Voice,Skitty
Wild Charge,Skitty
Play Rough,Delcatty
Disarming Voice,Delcatty
Wild Charge,Delcatty
Power Gem,Sableye
Foul Play,Sableye
Shadow Sneak,Sableye
Play Rough,Mawile
Vice Grip,Mawile
Iron Head,Mawile
Power Up Punch,Mawile
Iron Head,Aron
Rock Tomb,Aron
Body Slam,Aron
Body Slam,Lairon
Rock Slide,Lairon
Heavy Slam,Lairon
