Attack,Pokemon
Thunder Shock,Electivire
Low Kick,Electivire
Fire Spin,Magmortar
Karate Chop,Magmortar
Air Slash,Togekiss
Hidden Power,Togekiss
Charm,Togekiss
Bug Bite,Yanmega
Wing Attack,Yanmega
Razor Leaf,Leafeon
Quick Attack,Leafeon
Ice Shard,Glaceon
Frost Breath,Glaceon
Fury Cutter,Gliscor
Wing Attack,Gliscor
Mud-Slap,Mamoswine
Powder Snow,Mamoswine
Hidden Power,Porygon-Z
Charge Beam,Porygon-Z
Lock On,Porygon-Z
Confusion,Gallade
Low Kick,Gallade
Charm,Gallade
Psycho Cut,Gallade
Rock Throw,Probopass
Spark,Probopass
Hex,Dusknoir
Astonish,Dusknoir
Powder Snow,Froslass
Hex,Froslass
Astonish,Rotom
Thunder Shock,Rotom
Confusion,Uxie
Extrasensory,Uxie
Confusion,Mesprit
Extrasensory,Mesprit
Confusion,Azelf
Extrasensory,Azelf
Dragon Breath,Dialga
Metal Claw,Dialga
Dragon Breath,Palkia
Dragon Tail,Palkia
Fire Spin,Heatran
Bug Bite,Heatran
Zen Headbutt,Regigigas
Hidden Power,Regigigas
Psycho Cut,Cresselia
Confusion,Cresselia
Waterfall,Phione
Bubble,Phione
Waterfall,Manaphy
Bubble,Manaphy
Snarl,Darkrai
Feint Attack,Darkrai
Iron Tail,Arceus
Shadow Claw,Arceus
Confusion,Victini
Quick Attack,Victini
Tackle,Snivy
Vine Whip,Snivy
Iron Tail,Servine
Vine Whip,Servine
Iron Tail,Serperior
Vine Whip,Serperior
Tackle,Tepig
Ember,Tepig
Tackle,Pignite
Ember,Pignite
Low Kick,Emboar
Ember,Emboar
Tackle,Oshawott
Water Gun,Oshawott
Fury Cutter,Dewott
Water Gun,Dewott
Fury Cutter,Samurott
Waterfall,Samurott
Tackle,Patrat
Bite,Patrat
Low Kick,Watchog
Bite,Watchog
Tackle,Lillipup
Take Down,Lillipup
Sand Attack,Lillipup
Lick,Herdier
Take Down,Herdier
Sand Attack,Herdier
Lick,Stoutland
Take Down,Stoutland
Ice Fang,Stoutland
Sand Attack,Stoutland
Scratch,Purrloin
Sucker Punch,Purrloin
Charm,Liepard
Snarl,Liepard
Scratch,Pansage
Vine Whip,Pansage
Bite,Simisage
Vine Whip,Simisage
Scratch,Pansear
Fire Spin,Pansear
Bite,Simisear
Fire Spin,Simisear
Scratch,Panpour
Water Gun,Panpour
Bite,Simipour
Water Gun,Simipour
Zen Headbutt,Munna
Charge Beam,Munna
Zen Headbutt,Musharna
Charge Beam,Musharna
Quick Attack,Pidove
Air Slash,Pidove
Air Slash,Tranquill
Steel Wing,Tranquill
Air Slash,Unfezant
Steel Wing,Unfezant
Quick Attack,Blitzle
Spark,Blitzle
Low Kick,Zebstrika
Spark,Zebstrika
Tackle,Roggenrola
Smack Down,Roggenrola
Mud-Slap,Boldore
Smack Down,Boldore
Mud-Slap,Gigalith
Smack Down,Gigalith
Confusion,Woobat
Air Slash,Woobat
Confusion,Swoobat
Air Slash,Swoobat
Scratch,Drilbur
Mud-Slap,Drilbur
Metal Claw,Excadrill
Mud-Slap,Excadrill
Mud Shot,Excadrill
Pound,Audino
Zen Headbutt,Audino
Low Kick,Timburr
Pound,Timburr
Low Kick,Gurdurr
Poison Jab,Gurdurr
Counter,Conkeldurr
