Charged attack,Charged attack type,Charged attack damage,Charged attack energy cost
Power Whip,Grass,90,-50
Air Cutter,Flying,60,-55
Hurricane,Flying,110,-65
Brick Break,Fighting,40,-40
Swift,Normal,55,-35
Horn Attack,Normal,40,-35
Stomp,Normal,55,-40
Hyper Fang,Normal,80,-50
Body Slam,Normal,50,-35
Rest,Normal,50,-35
Struggle,Normal,35,-100
Scald Blastoise,Water,50,-80
Hydro Pump Blastoise,Water,90,-80
Wrap Green,Normal,25,-45
Wrap Pink,Normal,25,-45
Water Gun Blastoise,Water,6,4
Close Combat,Fighting,100,-45
Dynamic Punch,Fighting,90,-50
Focus Blast,Fighting,150,-75
Aurora Beam,Ice,80,-60
Wild Charge,Electric,100,-45
Zap Cannon,Electric,150,-80
Avalanche,Ice,90,-45
Brave Bird,Flying,130,-55
Sky Attack,Flying,85,-55
Sand Tomb,Ground,25,-40
Rock Blast,Rock,50,-40
Silver Wind,Bug,60,-45
Night Shade,Ghost,80,-45
Gyro Ball,Steel,80,-60
Heavy Slam,Steel,70,-50
Overheat,Fire,130,-55
Grass Knot,Grass,90,-50
Energy Ball,Grass,90,-55
Futuresight,Psychic,110,-65
Mirror Coat,Psychic,60,-55
Outrage,Dragon,110,-60
Crunch,Dark,70,-45
Foul Play,Dark,70,-45
Surf,Water,75,-45
Draco Meteor,Dragon,150,-65
Doom Desire,Steel,75,-40
Psycho Boost,Psychic,70,-35
Origin Pulse,Water,130,-60
Precipice Blades,Ground,130,-60
Weather Ball Fire,Fire,55,-35
Weather Ball Ice,Ice,55,-35
Weather Ball Rock,Rock,55,-35
Weather Ball Water,Water,55,-35
Frenzy Plant,Grass,100,-45
Blast Burn,Fire,110,-50
Hydro Cannon,Water,80,-40
Last Resort,Normal,90,-55
Meteor Mash,Steel,100,-50
Skull Bash,Normal,130,-75
Acid Spray,Poison,20,-45
Earth Power,Ground,90,-55
Crabhammer,Water,85,-50
Lunge,Bug,60,-45
Octazooka,Water,50,-50
Mirror Shot,Steel,35,-35
Superpower,Fighting,85,-40
Fell Stinger,Bug,20,-35
Leaf Tornado,Grass,45,-40
Drain Punch,Fighting,20,-40
Shadow Bone,Ghost,80,-45
Muddy Water,Water,35,-35
Blaze Kick,Fire,60,-40
Razor Shell,Water,35,-35
Power Up Punch,Fighting,20,-35
Giga Impact,Normal,150,-80
Frustration,Normal,10,-70
Return,Normal,130,-70
Synchronoise,Psychic,80,-50
Sacred Sword,Fighting,60,-35
Flying Press,Fighting,90,-40
Aura Sphere,Fighting,100,-55
Payback,Dark,110,-60
Rock Wrecker,Rock,110,-50
Aeroblast,Flying,170,-75
Techno Blast Normal,Normal,120,-55
Techno Blast Burn,Fire,120,-55
Techno Blast Chill,Ice,120,-55
Techno Blast Water,Water,120,-55
Techno Blast Shock,Electric,120,-55
Fly,Flying,80,-45
V Create,Fire,95,-40
Leaf Storm,Grass,130,-55
Tri Attack,Normal,65,-50
Feather Dance,Flying,35,-50
Weather Ball Normal,Normal,55,-35
Psychic Fangs,Psychic,40,-35
Sacred Fire,Fire,130,-65
Icicle Spear,Ice,65,-40
Aeroblast Plus,Flying,170,-75
Aeroblast Plus Plus,Flying,170,-75
Sacred Fire Plus,Fire,130,-65
Sacred Fire Plus Plus,Fire,130,-65
Acrobatics,Flying,110,-60
Luster Purge,Psychic,120,-60
Mist Ball,Psychic,120,-60
Brutal Swing,Dark,55,-35
Seed Flare,Grass,130,-75
Obstruct,Dark,15,-40
Shadow Force,Ghost,120,-90
Meteor Beam,Rock,120,-60
Fusion Bolt,Electric,90,-45
Fusion Flare,Fire,90,-45
Poltergeist,Ghost,150,-75
High Horsepower,Ground,100,-60
Glaciate,Ice,60,-40
Breaking Swipe,Dragon,50,-35
Boomburst,Normal,150,-70
Double Iron Bash,Steel,50,-35
Mystical Fire,Fire,60,-45
Liquidation,Water,70,-45
Dragon Ascent,Flying,150,-70
Magma Storm,Fire,65,-40
Spacial Rend,Dragon,95,-50
Oblivion Wing,Flying,85,-50
Natures Madness,Fairy,80,-50
Triple Axel,Ice,60,-45
Trailblaze,Grass,65,-45
Scorching Sands,Ground,80,-50
Roar Of Time,Dragon,150,-65
Bleakwind Storm,Flying,60,-45
Sandsear Storm,Ground,60,-45
Wildbolt Storm,Electric,60,-45
Spirit Shackle,Ghost,50,-40
Volt Tackle,Electric,90,-50
Darkest Lariat,Dark,120,-60
Sunsteel Strike,Steel,135,-65
Moongeist Beam,Ghost,135,-65
High Jump Kick,Fighting,110,-55
Sparkling Aria,Water,80,-45
