Number,Pokemon,Base attack,Base defence,Base HP,Type 1,Type 2
126,Magmar,206,154,163,Fire,
127,Pinsir,238,182,163,Bug,
128,Tauros,198,183,181,Normal,
129,Magikarp,29,85,85,Water,
130,Gyarados,237,186,216,Water,Flying
131,Lapras,165,174,277,Water,Ice
132,Ditto,91,91,134,Normal,
133,Eevee,104,114,146,Normal,
134,Vaporeon,205,161,277,Water,
135,Jolteon,232,182,163,Electric,
136,Flareon,246,179,163,Fire,
137,Porygon,153,136,163,Normal,
138,Omanyte,155,153,111,Rock,Water
139,Omastar,207,201,172,Rock,Water
140,Kabuto,148,140,102,Rock,Water
141,Kabutops,220,186,155,Rock,Water
142,Aerodactyl,221,159,190,Rock,Flying
143,Snorlax,190,169,330,Normal,
144,Articuno,192,236,207,Ice,Flying
145,Zapdos,253,185,207,Electric,Flying
146,Moltres,251,181,207,Fire,Flying
147,Dratini,119,91,121,Dragon,
148,Dragonair,163,135,156,Dragon,
149,Dragonite,263,198,209,Dragon,Flying
150,Mewtwo,300,182,214,Psychic,
151,Mew,210,210,225,Psychic,
152,Chikorita,92,122,128,Grass,
153,Bayleef,122,155,155,Grass,
154,Meganium,168,202,190,Grass,
155,Cyndaquil,116,93,118,Fire,
156,Quilava,158,126,151,Fire,
157,Typhlosion,223,173,186,Fire,
158,Totodile,117,109,137,Water,
159,Croconaw,150,142,163,Water,
160,Feraligatr,205,188,198,Water,
161,Sentret,79,73,111,Normal,
162,Furret,148,125,198,Normal,
163,Hoothoot,67,88,155,Normal,Flying
164,Noctowl,145,156,225,Normal,Flying
165,Ledyba,72,118,120,Bug,Flying
166,Ledian,107,179,146,Bug,Flying
167,Spinarak,105,73,120,Bug,Poison
168,Ariados,161,124,172,Bug,Poison
169,Crobat,194,178,198,Poison,Flying
170,Chinchou,106,97,181,Water,Electric
171,Lanturn,146,137,268,Water,Electric
172,Pichu,77,53,85,Electric,
173,Cleffa,75,79,137,Fairy,
174,Igglybuff,69,32,207,Normal,Fairy
175,Togepi,67,116,111,Fairy,
176,Togetic,139,181,146,Fairy,Flying
177,Natu,134,89,120,Psychic,Flying
178,Xatu,192,146,163,Psychic,Flying
179,Mareep,114,79,146,Electric,
180,Flaaffy,145,109,172,Electric,
181,Ampharos,211,169,207,Electric,
182,Bellossom,169,186,181,Grass,
183,Marill,37,93,172,Water,Fairy
184,Azumarill,112,152,225,Water,Fairy
185,Sudowoodo,167,176,172,Rock,
186,Politoed,174,179,207,Water,
187,Hoppip,67,94,111,Grass,Flying
188,Skiploom,91,120,146,Grass,Flying
189,Jumpluff,118,183,181,Grass,Flying
190,Aipom,136,112,146,Normal,
191,Sunkern,55,55,102,Grass,
192,Sunflora,185,135,181,Grass,
193,Yanma,154,94,163,Bug,Flying
194,Wooper,75,66,146,Water,Ground
195,Quagsire,152,143,216,Water,Ground
196,Espeon,261,175,163,Psychic,
197,Umbreon,126,240,216,Dark,
198,Murkrow,175,87,155,Dark,Flying
199,Slowking,177,180,216,Water,Psychic
200,Misdreavus,167,154,155,Ghost,
202,Wobbuffet,60,106,382,Psychic,
203,Girafarig,182,133,172,Normal,Psychic
204,Pineco,108,122,137,Bug,
205,Forretress,161,205,181,Bug,Steel
206,Dunsparce,131,128,225,Normal,
207,Gligar,143,184,163,Ground,Flying
208,Steelix,148,272,181,Steel,Ground
209,Snubbull,137,85,155,Fairy,
210,Granbull,212,131,207,Fairy,
211,Qwilfish,184,138,163,Water,Poison
212,Scizor,236,181,172,Bug,Steel
213,Shuckle,17,396,85,Bug,Rock
214,Heracross,234,179,190,Bug,Fighting
215,Sneasel,189,146,146,Dark,Ice
215,Sneasel (Hisuian),189,146,146,Fighting,Poison
216,Teddiursa,142,93,155,Normal,
217,Ursaring,236,144,207,Normal,
218,Slugma,118,71,120,Fire,
219,Magcargo,139,191,137,Fire,Rock
220,Swinub,90,69,137,Ice,Ground
221,Piloswine,181,138,225,Ice,Ground
222,Corsola,118,156,146,Water,Rock
223,Remoraid,127,69,111,Water,
224,Octillery,197,141,181,Water,
225,Delibird,128,90,128,Ice,Flying
226,Mantine,148,226,163,Water,Flying
227,Skarmory,148,226,163,Steel,Flying
228,Houndour,152,83,128,Dark,Fire
229,Houndoom,224,144,181,Dark,Fire
230,Kingdra,194,194,181,Water,Dragon
231,Phanpy,107,98,207,Ground,
232,Donphan,214,185,207,Ground,
233,Porygon2,198,180,198,Normal,
234,Stantler,192,131,177,Normal,
235,Smeargle,40,83,146,Normal,
236,Tyrogue,64,64,111,Fighting,
237,Hitmontop,173,207,137,Fighting,
238,Smoochum,153,91,128,Ice,Psychic
239,Elekid,135,101,128,Electric,
240,Magby,151,99,128,Fire,
241,Miltank,157,193,216,Normal,
242,Blissey,129,169,496,Normal,
243,Raikou,241,195,207,Electric,
244,Entei,235,171,251,Fire,
245,Suicune,180,235,225,Water,
246,Larvitar,115,93,137,Rock,Ground
247,Pupitar,155,133,172,Rock,Ground
248,Tyranitar,251,207,225,Rock,Dark
249,Lugia,193,310,235,Psychic,Flying
250,Ho-Oh,239,244,214,Fire,Flying
251,Celebi,210,210,225,Psychic,Grass
252,Treecko,124,94,120,Grass,
253,Grovyle,172,120,137,Grass,
254,Sceptile,223,169,172,Grass,
255,Torchic,130,87,128,Fire,
256,Combusken,163,115,155,Fire,Fighting
257,Blaziken,240,141,190,Fire,Fighting
258,Mudkip,126,93,137,Water,
259,Marshtomp,156,133,172,Water,Ground
260,Swampert,208,175,225,Water,Ground
261,Poochyena,96,61,111,Dark,
262,Mightyena,171,132,172,Dark,
263,Zigzagoon,58,80,116,Normal,
264,Linoone,142,128,186,Normal,
265,Wurmple,75,59,128,Bug,
266,Silcoon,60,77,137,Bug,
267,Beautifly,189,98,155,Bug,Flying
268,Cascoon,60,77,137,Bug,
269,Dustox,98,162,155,Bug,Poison
270,Lotad,71,77,120,Water,Grass
271,Lombre,112,119,155,Water,Grass
272,Ludicolo,173,176,190,Water,Grass
273,Seedot,71,77,120,Grass,
274,Nuzleaf,134,78,172,Grass,Dark
275,Shiftry,200,121,207,Grass,Dark
276,Taillow,106,61,120,Normal,Flying
277,Swellow,185,124,155,Normal,Flying
278,Wingull,106,61,120,Water,Flying
279,Pelipper,175,174,155,Water,Flying
280,Ralts,79,59,99,Psychic,Fairy
281,Kirlia,117,90,116,Psychic,Fairy
282,Gardevoir,237,195,169,Psychic,Fairy
283,Surskit,93,87,120,Bug,Water
284,Masquerain,192,150,172,Bug,Flying
285,Shroomish,74,110,155,Grass,
286,Breloom,241,144,155,Grass,Fighting
287,Slakoth,104,92,155,Normal,
288,Vigoroth,159,145,190,Normal,
289,Slaking,290,166,284,Normal,
290,Nincada,80,126,104,Bug,Ground
291,Ninjask,199,112,156,Bug,Flying
292,Shedinja,153,73,1,Bug,Ghost
293,Whismur,92,42,162,Normal,
294,Loudred,134,81,197,Normal,
295,Exploud,179,137,232,Normal,
296,Makuhita,99,54,176,Fighting,
297,Hariyama,209,114,302,Fighting,
298,Azurill,36,71,137,Normal,Fairy
299,Nosepass,82,215,102,Rock,
300,Skitty,84,79,137,Normal,
301,Delcatty,132,127,172,Normal,
302,Sableye,141,136,137,Dark,Ghost
303,Mawile,155,141,137,Steel,Fairy
304,Aron,121,141,137,Steel,Rock
305,Lairon,158,198,155,Steel,Rock
306,Aggron,198,257,172,Steel,Rock
307,Meditite,78,107,102,Fighting,Psychic
308,Medicham,121,152,155,Fighting,Psychic
309,Electrike,123,78,120,Electric,
310,Manectric,215,127,172,Electric,
311,Plusle,167,129,155,Electric,
312,Minun,147,150,155,Electric,
313,Volbeat,143,166,163,Bug,
314,Illumise,143,166,163,Bug,
315,Roselia,186,131,137,Grass,Poison
316,Gulpin,80,99,172,Poison,
317,Swalot,140,159,225,Poison,
318,Carvanha,171,39,128,Water,Dark
319,Sharpedo,243,83,172,Water,Dark
320,Wailmer,136,68,277,Water,
321,Wailord,175,87,347,Water,
322,Numel,119,79,155,Fire,Ground
323,Camerupt,194,136,172,Fire,Ground
324,Torkoal,151,203,172,Fire,
325,Spoink,125,122,155,Psychic,
326,Grumpig,171,188,190,Psychic,
328,Trapinch,162,78,128,Ground,
329,Vibrava,134,99,137,Ground,Dragon
330,Flygon,205,168,190,Ground,Dragon
331,Cacnea,156,74,137,Grass,
332,Cacturne,221,115,172,Grass,Dark
333,Swablu,76,132,128,Normal,Flying
334,Altaria,141,201,181,Dragon,Flying
335,Zangoose,222,124,177,Normal,
336,Seviper,196,118,177,Poison,
337,Lunatone,178,153,207,Rock,Psychic
338,Solrock,178,153,207,Rock,Psychic
339,Barboach,93,82,137,Water,Ground
340,Whiscash,151,141,242,Water,Ground
341,Corphish,141,99,125,Water,
342,Crawdaunt,224,142,160,Water,Dark
343,Baltoy,77,124,120,Ground,Psychic
344,Claydol,140,229,155,Ground,Psychic
345,Lileep,105,150,165,Rock,Grass
346,Cradily,152,194,200,Rock,Grass
347,Anorith,176,100,128,Rock,Bug
348,Armaldo,222,174,181,Rock,Bug
349,Feebas,29,85,85,Water,
350,Milotic,192,219,216,Water,
351,Castform,139,139,172,Normal,
352,Kecleon,161,189,155,Normal,
353,Shuppet,138,65,127,Ghost,
354,Banette,218,126,162,Ghost,
355,Duskull,70,162,85,Ghost,
356,Dusclops,124,234,120,Ghost,
357,Tropius,136,163,223,Grass,Flying
358,Chimecho,175,170,181,Psychic,
359,Absol,246,120,163,Dark,
360,Wynaut,41,86,216,Psychic,
361,Snorunt,95,95,137,Ice,
362,Glalie,162,162,190,Ice,
363,Spheal,95,90,172,Ice,Water
364,Sealeo,137,132,207,Ice,Water
365,Walrein,182,176,242,Ice,Water
366,Clamperl,133,135,111,Water,
367,Huntail,197,179,146,Water,
368,Gorebyss,211,179,146,Water,
369,Relicanth,162,203,225,Water,Rock
370,Luvdisc,81,128,125,Water,
371,Bagon,134,93,128,Dragon,
372,Shelgon,172,155,163,Dragon,
373,Salamence,277,168,216,Dragon,Flying
374,Beldum,96,132,120,Steel,Psychic
375,Metang,138,176,155,Steel,Psychic
376,Metagross,257,228,190,Steel,Psychic
377,Regirock,179,309,190,Rock,
378,Regice,179,309,190,Ice,
379,Registeel,143,285,190,Steel,
380,Latias,228,246,190,Dragon,Psychic
381,Latios,268,212,190,Dragon,Psychic
382,Kyogre,270,228,205,Water,
383,Groudon,270,228,205,Ground,
384,Rayquaza,284,170,213,Dragon,Flying
385,Jirachi,210,210,225,Steel,Psychic
386,Deoxys,345,115,137,Psychic,
387,Turtwig,119,110,146,Grass,
388,Grotle,157,143,181,Grass,
389,Torterra,202,188,216,Grass,Ground
390,Chimchar,113,86,127,Fire,
391,Monferno,158,105,162,Fire,Fighting
392,Infernape,222,151,183,Fire,Fighting
393,Piplup,112,102,142,Water,
394,Prinplup,150,139,162,Water,
395,Empoleon,210,186,197,Water,Steel
396,Starly,101,58,120,Normal,Flying
397,Staravia,142,94,146,Normal,Flying
398,Staraptor,234,140,198,Normal,Flying
399,Bidoof,80,73,153,Normal,
400,Bibarel,162,119,188,Normal,Water
401,Kricketot,45,74,114,Bug,
402,Kricketune,160,100,184,Bug,
403,Shinx,117,64,128,Electric,
404,Luxio,159,95,155,Electric,
405,Luxray,232,156,190,Electric,
406,Budew,91,109,120,Grass,Poison
407,Roserade,243,185,155,Grass,Poison
408,Cranidos,218,71,167,Rock,
409,Rampardos,295,109,219,Rock,
410,Shieldon,76,195,102,Rock,Steel
411,Bastiodon,94,286,155,Rock,Steel
414,Mothim,185,98,172,Bug,Flying
415,Combee,59,83,102,Bug,Flying
416,Vespiquen,149,190,172,Bug,Flying
417,Pachirisu,94,172,155,Electric,
418,Buizel,132,67,146,Water,
419,Floatzel,221,114,198,Water,
420,Cherubi,108,92,128,Grass,
424,Ambipom,205,143,181,Normal,
425,Drifloon,117,80,207,Ghost,Flying
426,Drifblim,180,102,312,Ghost,Flying
427,Buneary,130,105,146,Normal,
428,Lopunny,156,194,163,Normal,
429,Mismagius,211,187,155,Ghost,
430,Honchkrow,243,103,225,Dark,Flying
431,Glameow,109,82,135,Normal,
432,Purugly,172,133,174,Normal,
433,Chingling,114,94,128,Psychic,
434,Stunky,121,90,160,Poison,Dark
435,Skuntank,184,132,230,Poison,Dark
436,Bronzor,43,154,149,Steel,Psychic
437,Bronzong,161,213,167,Steel,Psychic
438,Bonsly,124,133,137,Rock,
439,Mime Jr.,125,142,85,Psychic,Fairy
440,Happiny,25,77,225,Normal,
441,Chatot,183,91,183,Normal,Flying
442,Spiritomb,169,199,137,Ghost,Dark
443,Gible,124,84,151,Dragon,Ground
444,Gabite,172,125,169,Dragon,Ground
445,Garchomp,261,193,239,Dragon,Ground
446,Munchlax,137,117,286,Normal,
447,Riolu,127,78,120,Fighting,
448,Lucario,236,144,172,Fighting,Steel
449,Hippopotas,124,118,169,Ground,
450,Hippowdon,201,191,239,Ground,
451,Skorupi,93,151,120,Poison,Bug
452,Drapion,180,202,172,Poison,Dark
453,Croagunk,116,76,134,Poison,Fighting
454,Toxicroak,211,133,195,Poison,Fighting
455,Carnivine,187,136,179,Grass,
456,Finneon,96,116,135,Water,
457,Lumineon,142,170,170,Water,
458,Mantyke,105,179,128,Water,Flying
459,Snover,115,105,155,Grass,Ice
460,Abomasnow,178,158,207,Grass,Ice
461,Weavile,243,171,172,Dark,Ice
462,Magnezone,238,205,172,Electric,Steel
463,Lickilicky,161,181,242,Normal,
464,Rhyperior,241,190,251,Ground,Rock
465,Tangrowth,207,184,225,Grass,
466,Electivire,249,163,181,Electric,
467,Magmortar,247,172,181,Fire,
468,Togekiss,225,217,198,Fairy,Flying
469,Yanmega,231,156,200,Bug,Flying
470,Leafeon,216,219,163,Grass,
471,Glaceon,238,205,163,Ice,
472,Gliscor,185,222,181,Ground,Flying
473,Mamoswine,247,146,242,Ice,Ground
474,Porygon-Z,264,150,198,Normal,
475,Gallade,237,195,169,Psychic,Fighting
476,Probopass,135,275,155,Rock,Steel
477,Dusknoir,180,254,128,Ghost,
478,Froslass,171,150,172,Ice,Ghost
479,Rotom,185,159,137,Electric,Ghost
480,Uxie,156,270,181,Psychic,
481,Mesprit,212,212,190,Psychic,
482,Azelf,270,151,181,Psychic,
483,Dialga,275,211,205,Steel,Dragon
484,Palkia,280,215,189,Water,Dragon
485,Heatran,251,213,209,Fire,Steel
486,Regigigas,287,210,221,Normal,
488,Cresselia,152,258,260,Psychic,
489,Phione,162,162,190,Water,
490,Manaphy,210,210,225,Water,
491,Darkrai,285,198,172,Dark,
493,Arceus,238,238,237,Normal,
494,Victini,210,210,225,Psychic,Fire
495,Snivy,88,107,128,Grass,
496,Servine,122,152,155,Grass,
497,Serperior,161,204,181,Grass,
498,Tepig,115,85,163,Fire,
499,Pignite,173,106,207,Fire,Fighting
500,Emboar,235,127,242,Fire,Fighting
501,Oshawott,117,85,146,Water,
502,Dewott,159,116,181,Water,
503,Samurott,212,157,216,Water,
504,Patrat,98,73,128,Normal,
505,Watchog,165,139,155,Normal,
506,Lillipup,107,86,128,Normal,
507,Herdier,145,126,163,Normal,
508,Stoutland,206,182,198,Normal,
509,Purrloin,98,73,121,Dark,
510,Liepard,187,106,162,Dark,
511,Pansage,104,94,137,Grass,
512,Simisage,206,133,181,Grass,
513,Pansear,104,94,137,Fire,
514,Simisear,206,133,181,Fire,
515,Panpour,104,94,137,Water,
516,Simipour,206,133,181,Water,
517,Munna,111,92,183,Psychic,
518,Musharna,183,166,253,Psychic,
519,Pidove,98,80,137,Normal,Flying
520,Tranquill,144,107,158,Normal,Flying
521,Unfezant,226,146,190,Normal,Flying
522,Blitzle,118,64,128,Electric,
523,Zebstrika,211,136,181,Electric,
524,Roggenrola,121,110,146,Rock,
525,Boldore,174,143,172,Rock,
526,Gigalith,226,201,198,Rock,
527,Woobat,107,85,163,Psychic,Flying
528,Swoobat,161,119,167,Psychic,Flying
529,Drilbur,154,85,155,Ground,
530,Excadrill,255,129,242,Ground,Steel
531,Audino,114,163,230,Normal,
532,Timburr,134,87,181,Fighting,
533,Gurdurr,180,134,198,Fighting,
534,Conkeldurr,243,158,233,Fighting,
535,Tympole,98,78,137,Water,
536,Palpitoad,128,109,181,Water,Ground
537,Seismitoad,188,150,233,Water,Ground
538,Throh,172,160,260,Fighting,
539,Sawk,231,153,181,Fighting,
540,Sewaddle,96,124,128,Bug,Grass
541,Swadloon,115,162,146,Bug,Grass
542,Leavanny,205,165,181,Bug,Grass
543,Venipede,83,99,102,Bug,Poison
544,Whirlipede,100,173,120,Bug,Poison
545,Scolipede,203,175,155,Bug,Poison
546,Cottonee,71,111,120,Grass,Fairy
547,Whimsicott,164,176,155,Grass,Fairy
548,Petilil,119,91,128,Grass,
549,Lilligant,214,155,172,Grass,
551,Sandile,132,69,137,Ground,Dark
552,Krokorok,155,90,155,Ground,Dark
553,Krookodile,229,158,216,Ground,Dark
554,Darumaka,153,86,172,Fire,
556,Maractus,201,130,181,Grass,
557,Dwebble,118,128,137,Bug,Rock
558,Crustle,188,200,172,Bug,Rock
559,Scraggy,132,132,137,Dark,Fighting
560,Scrafty,163,222,163,Dark,Fighting
561,Sigilyph,204,167,176,Psychic,Flying
562,Yamask,95,141,116,Ghost,
563,Cofagrigus,163,237,151,Ghost,
564,Tirtouga,134,146,144,Water,Rock
565,Carracosta,192,197,179,Water,Rock
566,Archen,213,89,146,Rock,Flying
567,Archeops,292,139,181,Rock,Flying
568,Trubbish,96,122,137,Poison,
569,Garbodor,181,164,190,Poison,
570,Zorua,153,78,120,Dark,
571,Zoroark,250,127,155,Dark,
572,Minccino,98,80,146,Normal,
573,Cinccino,198,130,181,Normal,
574,Gothita,98,112,128,Psychic,
575,Gothorita,137,153,155,Psychic,
576,Gothitelle,176,205,172,Psychic,
577,Solosis,170,83,128,Psychic,
578,Duosion,208,103,163,Psychic,
579,Reuniclus,214,148,242,Psychic,
580,Ducklett,84,96,158,Water,Flying
581,Swanna,182,132,181,Water,Flying
582,Vanillite,118,106,113,Ice,
583,Vanillish,151,138,139,Ice,
584,Vanilluxe,218,184,174,Ice,
587,Emolga,158,127,146,Electric,Flying
588,Karrablast,137,87,137,Bug,
589,Escavalier,223,187,172,Bug,Steel
590,Foongus,97,91,170,Grass,Poison
591,Amoonguss,155,139,249,Grass,Poison
592,Frillish,115,134,146,Water,Ghost
593,Jellicent,159,178,225,Water,Ghost
594,Alomomola,138,131,338,Water,
595,Joltik,110,98,137,Bug,Electric
596,Galvantula,201,128,172,Bug,Electric
597,Ferroseed,82,155,127,Grass,Steel
598,Ferrothorn,158,223,179,Grass,Steel
599,Klink,98,121,120,Steel,
600,Klang,150,174,155,Steel,
601,Klinklang,199,214,155,Steel,
602,Tynamo,105,78,111,Electric,
603,Eelektrik,156,130,163,Electric,
604,Eelektross,217,152,198,Electric,
605,Elgyem,148,100,146,Psychic,
606,Beheeyem,221,163,181,Psychic,
607,Litwick,108,98,137,Ghost,Fire
608,Lampent,169,115,155,Ghost,Fire
609,Chandelure,271,182,155,Ghost,Fire
610,Axew,154,101,130,Dragon,
611,Fraxure,212,123,165,Dragon,
612,Haxorus,284,172,183,Dragon,
613,Cubchoo,128,74,146,Ice,
614,Beartic,233,152,216,Ice,
615,Cryogonal,190,218,190,Ice,
616,Shelmet,72,140,137,Bug,
617,Accelgor,220,120,190,Bug,
618,Stunfisk,144,171,240,Ground,Electric
618,Stunfisk (Galarian),144,171,240,Ground,Steel
619,Mienfoo,160,98,128,Fighting,
620,Mienshao,258,127,163,Fighting,
621,Druddigon,213,170,184,Dragon,
622,Golett,127,92,153,Ground,Ghost
623,Golurk,222,154,205,Ground,Ghost
624,Pawniard,154,114,128,Dark,Steel
625,Bisharp,232,176,163,Dark,Steel
626,Bouffalant,195,182,216,Normal,
627,Rufflet,150,97,172,Normal,Flying
628,Braviary,232,152,225,Normal,Flying
629,Vullaby,105,139,172,Dark,Flying
630,Mandibuzz,129,205,242,Dark,Flying
631,Heatmor,204,129,198,Fire,
632,Durant,217,188,151,Bug,Steel
633,Deino,116,93,141,Dark,Dragon
634,Zweilous,159,135,176,Dark,Dragon
635,Hydreigon,256,188,211,Dark,Dragon
636,Larvesta,156,107,146,Bug,Fire
637,Volcarona,264,189,198,Bug,Fire
638,Cobalion,192,229,209,Steel,Fighting
639,Terrakion,260,192,209,Rock,Fighting
640,Virizion,192,229,209,Grass,Fighting
643,Reshiram,275,211,205,Dragon,Fire
644,Zekrom,275,211,205,Dragon,Electric
646,Kyurem,246,170,245,Dragon,Ice
648,Meloetta,250,225,225,Normal,Psychic
649,Genesect,252,199,174,Bug,Steel
650,Chespin,110,106,148,Grass,
651,Quilladin,146,156,156,Grass,
652,Chesnaught,201,204,204,Grass,Fighting
653,Fennekin,116,102,120,Fire,
654,Braixen,171,130,153,Fire,
655,Delphox,230,189,181,Fire,Psychic
656,Froakie,122,84,121,Water,
657,Frogadier,168,114,144,Water,
658,Greninja,223,152,176,Water,Dark
659,Bunnelby,68,72,116,Normal,
660,Diggersby,112,155,198,Normal,Ground
661,Fletchling,95,80,128,Normal,Flying
662,Fletchinder,145,110,158,Fire,Flying
663,Talonflame,176,155,186,Fire,Flying
667,Litleo,139,112,158,Fire,Normal
668,Pyroar,221,149,200,Fire,Normal
670,Floette (Red),136,151,144,Fairy,
672,Skiddo,123,102,165,Grass,
673,Gogoat,196,146,265,Grass,
674,Pancham,145,107,167,Fighting,
675,Pangoro,226,146,216,Fighting,Dark
677,Espurr,120,114,158,Psychic,
678,Meowstic,166,167,179,Psychic,
679,Honedge,0,0,0,Steel,Ghost
680,Doublade,0,0,0,Steel,Ghost
681,Aegislash,0,0,0,Steel,Ghost
682,Spritzee,110,113,186,Fairy,
683,Aromatisse,173,150,226,Fairy,
684,Swirlix,109,119,158,Fairy,
685,Slurpuff,168,163,193,Fairy,
686,Inkay,98,95,142,Dark,Psychic
687,Malamar,177,165,200,Dark,Psychic
688,Binacle,96,120,123,Rock,Water
689,Barbaracle,194,205,176,Rock,Water
690,Skrelp,109,109,137,Poison,Water
691,Dragalge,177,207,163,Poison,Dragon
692,Clauncher,108,117,137,Water,
693,Clawitzer,221,171,174,Water,
694,Helioptile,115,78,127,Electric,Normal
695,Heliolisk,219,168,158,Electric,Normal
696,Tyrunt,158,123,151,Rock,Dragon
697,Tyrantrum,227,191,193,Rock,Dragon
